用户ID,消费金额,消费时间,年龄,性别
USER_0970,197.31,2024-01-15 00:00:00,34.0,男
USER_0819,10.0,2024-07-19 00:00:00,22.0,女
USER_0608,239.69,2024-03-26 00:00:00,18.0,女
USER_0191,207.24,2024-03-25 00:00:00,42.0,男
USER_0970,20.84,2024-12-31 00:00:00,34.0,男
USER_0193,65.47,2024-12-04 00:00:00,26.0,女
USER_0181,380.43,2024-10-30 00:00:00,28.0,男
USER_0888,83.96,2024-02-01 00:00:00,34.0,女
USER_0305,103.39,2024-04-17 00:00:00,,女
USER_0325,1149.25,2024-06-24 00:00:00,,女
USER_0432,213.39,2024-09-08 00:00:00,35.0,女
USER_0653,105.01,2024-04-15 00:00:00,38.0,女
USER_0006,102.84,2024-08-15 00:00:00,32.0,女
USER_0941,122.31,2024-01-11 00:00:00,37.0,男
USER_0515,75.76,2024-12-18 00:00:00,18.0,女
USER_0220,49.16,2024-09-01 00:00:00,26.0,男
USER_0378,267.85,2024-02-16 00:00:00,55.0,男
USER_0266,22.88,2024-04-11 00:00:00,41.0,男
USER_0337,98.32,2024-02-19 00:00:00,40.0,女
USER_0756,102.05,2024-12-30 00:00:00,32.0,女
USER_0576,1280.4,2024-08-11 00:00:00,35.0,男
USER_0992,218.32,2024-08-26 00:00:00,,男
USER_0581,646.15,2024-03-18 00:00:00,33.0,女
USER_0419,57.83,2024-11-18 00:00:00,40.0,男
USER_0587,305.77,2024-11-24 00:00:00,21.0,女
USER_0637,71.22,2024-08-28 00:00:00,27.0,女
USER_0015,114.49,2024-01-27 00:00:00,30.0,女
USER_0846,82.51,2024-07-13 00:00:00,39.0,女
USER_0600,114.12,2024-02-13 00:00:00,25.0,男
USER_0649,181.43,2024-10-20 00:00:00,30.0,男
USER_0081,256.5,2024-04-15 00:00:00,28.0,女
USER_0180,812.37,2024-04-22 00:00:00,38.0,女
USER_0452,199.79,2024-04-27 00:00:00,29.0,男
USER_0866,91.45,2024-12-06 00:00:00,28.0,男
USER_0349,51.87,2024-11-04 00:00:00,43.0,女
USER_0497,392.72,2024-04-12 00:00:00,18.0,女
USER_0716,310.96,2024-12-29 00:00:00,,女
USER_0656,142.61,2024-08-09 00:00:00,55.0,男
USER_0305,1510.27,2024-02-21 00:00:00,,女
USER_0003,397.71,2024-03-05 00:00:00,33.0,女
