用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0970,197.31,2024-01-15,34.0,男,5.289831462897738
USER_0819,10.0,2024-07-19,22.0,女,2.3978952727983707
USER_0608,239.69,2024-03-26,18.0,女,5.4835097984336745
USER_0191,207.24,2024-03-25,42.0,男,5.33869126068631
USER_0970,20.84,2024-12-31,34.0,男,3.083743150876704
USER_0193,65.47,2024-12-04,26.0,女,4.19675071805349
USER_0181,380.43,2024-10-30,28.0,男,5.9439273476503205
USER_0888,83.96,2024-02-01,34.0,女,4.442180557493629
USER_0305,103.39,2024-04-17,31.0,女,4.648133885420207
USER_0325,1149.25,2024-06-24,35.0,女,7.047734589035578
USER_0432,213.39,2024-09-08,35.0,女,5.3677967863178395
USER_0653,105.01,2024-04-15,38.0,女,4.663533429285006
USER_0006,102.84,2024-08-15,32.0,女,4.64285125295578
USER_0941,122.31,2024-01-11,37.0,男,4.814701509882439
USER_0515,75.76,2024-12-18,18.0,女,4.340683671139499
USER_0220,49.16,2024-09-01,26.0,男,3.9152178963246653
USER_0378,267.85,2024-02-16,55.0,男,5.594153603255688
USER_0266,22.88,2024-04-11,41.0,男,3.1730412885244013
USER_0337,98.32,2024-02-19,40.0,女,4.598346960639966
USER_0756,102.05,2024-12-30,32.0,女,4.635214307336468
USER_0576,1280.4,2024-08-11,35.0,男,7.1557085092049215
USER_0992,218.32,2024-08-26,34.0,男,5.390531850535847
USER_0581,646.15,2024-03-18,33.0,女,6.472578106888447
USER_0419,57.83,2024-11-18,40.0,男,4.0746519288763645
USER_0587,305.77,2024-11-24,21.0,女,5.726098281139616
USER_0637,71.22,2024-08-28,27.0,女,4.279717015849312
USER_0015,114.49,2024-01-27,30.0,女,4.749183946126996
USER_0846,82.51,2024-07-13,39.0,女,4.424966385165138
USER_0600,114.12,2024-02-13,25.0,男,4.745975062579112
USER_0649,181.43,2024-10-20,30.0,男,5.206366537800128
USER_0081,256.5,2024-04-15,28.0,女,5.551019720103791
USER_0180,812.37,2024-04-22,38.0,女,6.701186110570189
USER_0452,199.79,2024-04-27,29.0,男,5.302259585780661
USER_0866,91.45,2024-12-06,28.0,男,4.5266679578331335
USER_0349,51.87,2024-11-04,43.0,女,3.9678360702473587
USER_0497,392.72,2024-04-12,18.0,女,5.975639996761011
USER_0716,310.96,2024-12-29,33.0,女,5.742874974462297
USER_0656,142.61,2024-08-09,55.0,男,4.9671012920725275
USER_0305,1510.27,2024-02-21,32.0,女,7.320705635919183
USER_0003,397.71,2024-03-05,33.0,女,5.988234335587697
USER_0310,37.87,2024-07-29,24.0,女,3.660222744864132
USER_0591,50.09,2024-10-20,30.0,男,3.9335887833427066
USER_0288,1517.3039999999999,2024-12-18,43.0,女,7.325349201410128
USER_0121,103.85,2024-02-13,26.0,女,4.652530757347929
USER_0831,1157.27,2024-04-22,36.0,男,7.0546827915769885
USER_0678,320.78,2024-07-14,46.0,男,5.773868082222889
USER_0064,57.98,2024-03-17,41.0,女,4.07719840338713
USER_0809,189.26,2024-12-22,22.0,女,5.248391557778311
USER_0684,343.03,2024-10-16,34.0,男,5.840728862873214
USER_0792,43.25,2024-02-17,23.0,女,3.7898553714539385
USER_0797,1517.3039999999999,2024-09-01,32.0,女,7.325349201410128
USER_0228,832.72,2024-02-16,38.0,男,6.72589761457347
USER_0870,126.22,2024-04-03,21.0,女,4.845917871250658
USER_0787,140.82,2024-12-25,23.0,女,4.95455864787585
USER_0429,248.46,2024-11-22,35.0,男,5.519298581697563
USER_0937,65.5,2024-03-31,49.0,男,4.197201947661808
USER_0707,51.74,2024-07-13,53.0,男,3.965374180925141
USER_0312,111.68,2024-06-21,22.0,女,4.724551943008172
USER_0103,130.64,2024-02-12,44.0,男,4.880070924075139
USER_0454,21.94,2024-05-31,39.0,女,3.1328821117012247
USER_0885,119.52,2024-10-24,34.0,男,4.791815714262101
USER_0382,83.78,2024-01-17,42.0,男,4.440059665924491
USER_0680,221.26,2024-04-11,30.0,男,5.4038478677575
USER_0662,83.59,2024-05-30,47.0,女,4.437816056315923
USER_0436,18.5,2024-10-01,31.0,男,2.970414465569701
USER_0484,345.42,2024-03-11,36.0,男,5.847651911742134
USER_0407,80.29,2024-02-25,34.0,男,4.398023007758481
USER_0611,171.9,2024-07-30,28.0,男,5.152713392689245
USER_0077,31.38,2024-07-24,48.0,女,3.477540948249489
USER_0023,167.87,2024-08-14,38.0,女,5.129129188144045
USER_0789,83.59,2024-10-18,44.0,男,4.437816056315923
USER_0876,127.81,2024-01-04,39.0,女,4.858338450407997
USER_0050,24.51,2024-10-17,36.0,男,3.23907053215372
USER_0511,141.55,2024-12-03,18.0,女,4.9596928153586815
USER_0134,248.2,2024-10-20,59.0,男,5.518255786913298
USER_0994,69.77,2024-12-11,41.0,女,4.259435182087693
USER_0926,61.19,2024-10-15,30.0,女,4.1301942151157975
USER_0269,98.35,2024-03-12,35.0,女,4.598648968997826
USER_0272,346.11,2024-10-28,56.0,男,5.8496417325939065
USER_0402,43.94,2024-12-09,37.0,女,3.8053282667571833
USER_0081,304.35,2024-09-19,28.0,女,5.7214586596691435
USER_0665,205.53,2024-06-06,18.0,女,5.330445680299558
USER_0043,82.07,2024-04-12,43.0,男,4.41968362585098
USER_0238,117.97,2024-03-25,45.0,男,4.778871360488434
USER_0471,119.45,2024-06-16,41.0,女,4.79123472906088
USER_0239,10.0,2024-11-30,21.0,男,2.3978952727983707
USER_0779,206.78,2024-05-18,45.0,男,5.3364798276423855
USER_0202,127.63,2024-05-21,26.0,男,4.856940066090624
USER_0296,60.06,2024-07-25,45.0,女,4.111856987306732
USER_0968,402.24,2024-04-01,44.0,女,5.999531918185741
USER_0080,311.32,2024-12-06,38.0,男,5.744028303224727
USER_0908,125.0,2024-09-22,43.0,女,4.836281906951478
USER_0941,92.78,2024-03-21,37.0,男,4.5409516136614405
USER_0187,346.6,2024-10-17,39.0,女,5.851052393391237
USER_0793,122.02,2024-04-04,29.0,女,4.812346943780222
USER_0004,131.89,2024-02-02,41.0,女,4.889521718343416
USER_0069,106.92,2024-09-04,31.0,男,4.6813902118995
USER_0692,270.31,2024-03-04,30.0,女,5.603262078550646
USER_0042,599.25,2024-06-29,36.0,男,6.397346235101363
USER_0886,244.15,2024-12-13,46.0,女,5.5018702680972424
USER_0416,16.51,2024-02-10,33.0,男,2.8627721462977607
USER_0743,128.8,2024-01-27,18.0,男,4.86599480426999
USER_0794,348.35,2024-07-09,39.0,男,5.85607428499846
USER_0656,50.72,2024-12-30,55.0,男,3.945844553903657
USER_0884,69.69,2024-09-26,60.0,男,4.258304120182863
USER_0132,422.98,2024-03-12,35.0,女,6.049686284308106
USER_0004,104.25,2024-10-03,41.0,女,4.656338472562491
USER_0144,154.15,2024-01-05,42.0,男,5.044392390894389
USER_0014,206.85,2024-09-28,40.0,男,5.336816665698646
USER_0156,214.32,2024-05-12,35.0,男,5.372125293692757
USER_0128,141.37,2024-04-03,37.0,男,4.958429302625654
USER_0987,64.24,2024-02-19,46.0,女,4.178072777752813
USER_0337,176.85,2024-05-24,40.0,女,5.180940498394464
USER_0052,43.4,2024-12-29,36.0,女,3.7932394694381792
USER_0928,386.83,2024-08-12,31.0,女,5.960567099280103
USER_0056,457.63,2024-01-29,27.0,女,6.128243784769193
USER_0417,66.69,2024-12-08,38.0,男,4.214938458520516
USER_0966,117.0,2024-04-01,25.0,女,4.770684624465665
USER_0668,146.81,2024-02-19,31.0,女,4.995927665223982
USER_0052,243.89,2024-10-04,36.0,女,5.500809130131374
USER_0339,18.07,2024-11-23,28.0,男,2.9481164196123277
USER_0077,60.22,2024-05-07,48.0,女,4.114473933517266
USER_0889,54.41,2024-04-12,52.0,男,4.014760082879258
USER_0254,232.03,2024-03-23,30.0,女,5.451167200642247
USER_0993,1704.83,2024-05-12,29.0,男,7.4418070747862854
USER_0522,241.61,2024-10-07,25.0,女,5.491455215775841
USER_0658,37.32,2024-07-29,43.0,男,3.6459719531026598
USER_0582,35.04,2024-02-22,26.0,男,3.584629432740137
USER_0165,1517.3039999999999,2024-04-29,22.0,男,7.325349201410128
USER_0917,118.03,2024-03-23,24.0,男,4.779375562179788
USER_0348,45.88,2024-01-29,38.0,男,3.8475911452687575
USER_0622,201.39,2024-02-07,38.0,女,5.310196529078114
USER_0269,142.94,2024-11-16,35.0,女,4.9693965460796585
USER_0830,1517.3039999999999,2024-03-19,36.0,男,7.325349201410128
USER_0030,32.66,2024-12-16,35.0,女,3.51631018876266
USER_0090,103.81,2024-04-25,32.0,女,4.652149187182086
USER_0934,151.35,2024-05-15,33.0,女,5.026180505431718
USER_0209,269.09,2024-11-27,49.0,女,5.598755236788495
USER_0493,616.77,2024-09-14,25.0,女,6.426116219901098
USER_0090,585.72,2024-08-25,34.0,女,6.374547704323016
USER_0196,408.08,2024-04-30,43.0,女,6.013910735937812
USER_0317,177.28,2024-05-06,36.0,男,5.183355348078355
USER_0383,206.98,2024-06-01,41.0,男,5.337441921232086
USER_0562,348.09,2024-01-03,46.0,女,5.855329768613345
USER_0328,80.85,2024-02-18,31.0,女,4.404888303817144
USER_0609,10.75,2024-12-14,37.0,女,2.463853240590168
USER_0283,924.84,2024-10-25,40.0,男,6.830701433539822
USER_0582,189.25,2024-04-15,26.0,男,5.248338996741795
USER_0796,277.67,2024-02-13,42.0,女,5.630028286067539
USER_0780,133.62,2024-07-18,34.0,女,4.902455994582567
USER_0252,492.88,2024-12-06,32.0,男,6.202292572699543
USER_0626,188.71,2024-09-19,35.0,女,5.245496590364454
USER_0921,15.6,2024-07-27,35.0,女,2.8094026953624978
USER_0616,27.43,2024-05-20,35.0,女,3.3474449256629084
USER_0239,161.61,2024-03-01,21.0,男,5.091354695837631
USER_0030,24.46,2024-02-17,35.0,女,3.2371085931292605
USER_0528,25.0,2024-12-09,40.0,女,3.258096538021482
USER_0433,161.85,2024-05-08,39.0,女,5.092829531722242
USER_0125,26.91,2024-12-26,43.0,女,3.328985047548231
USER_0618,53.64,2024-07-27,25.0,男,4.0007662152625345
USER_0846,32.9,2024-06-04,39.0,女,3.5234150143864045
USER_0087,65.97,2024-05-28,43.0,女,4.204244757921959
USER_0347,533.53,2024-10-18,43.0,女,6.281387856111729
USER_0721,39.22,2024-08-10,31.0,男,3.6943643843445058
USER_0154,50.14,2024-10-02,19.0,男,3.9345669698630408
USER_0640,520.27,2024-07-07,32.0,女,6.256268141681485
USER_0584,288.95,2024-03-28,31.0,女,5.66970849432245
USER_0014,179.56,2024-08-02,40.0,男,5.1960631325092805
USER_0972,797.51,2024-09-13,36.0,女,6.682747491058177
USER_0688,1121.69,2024-09-13,26.0,男,7.023482870326108
USER_0653,73.28,2024-02-26,38.0,女,4.307841736484505
USER_0304,148.37,2024-07-04,42.0,男,5.006426449322201
USER_0070,192.98,2024-07-21,38.0,女,5.2677550609653965
USER_0599,310.81,2024-11-26,30.0,女,5.74239402795031
USER_0915,178.04,2024-09-16,37.0,女,5.187609244563615
USER_0930,527.73,2024-08-15,32.0,男,6.270477904586
USER_0861,61.99,2024-06-03,40.0,男,4.142975983633837
USER_0392,1517.3039999999999,2024-06-18,26.0,女,7.325349201410128
USER_0211,24.88,2024-06-05,62.0,女,3.2534704696327
USER_0667,249.16,2024-07-10,18.0,女,5.522100713149586
USER_0753,90.74,2024-08-10,32.0,女,4.518958489169026
