日期,日销售额
2024/1/1,4174
2024/1/2,4507
2024/1/3,1860
2024/1/4,2294
2024/1/5,2130
2024/1/6,2095
2024/1/7,4772
2024/1/8,4092
2024/1/9,2638
2024/1/10,3169
2024/1/11,1466
2024/1/12,2238
2024/1/13,1330
2024/1/14,2482
2024/1/15,3135
2024/1/16,4444
2024/1/17,4171
2024/1/18,3919
2024/1/19,4735
2024/1/20,1130
2024/1/21,2685
2024/1/22,4380
2024/1/23,1769
2024/1/24,3391
2024/1/25,2515
2024/1/26,4485
2024/1/27,3853
2024/1/28,3433
2024/1/29,2215
2024/1/30,1955
2024/1/31,3324
2024/2/1,2184
2024/2/2,1459
2024/2/3,4385
2024/2/4,1021
2024/2/5,3300
2024/2/6,1747
2024/2/7,3904
2024/2/8,4632
2024/2/9,1474
2024/2/10,2082
2024/2/11,3558
2024/2/12,4753
2024/2/13,3047
2024/2/14,4547
2024/2/15,3747
2024/2/16,1975
2024/2/17,2806
2024/2/18,1189
2024/2/19,4005
2024/2/20,3734
2024/2/21,4005
2024/2/22,1562
2024/2/23,2899
2024/2/24,4638
2024/2/25,2267
2024/2/26,3879
2024/2/27,2528
2024/2/28,4202
2024/2/29,4556
