日期,日销售额,过去7天平均销售额,过去3天销售额最大值
2024/1/1,4174,,
2024/1/2,4507,4174,4174
2024/1/3,1860,4340.5,4507
2024/1/4,2294,3513.6666666666665,4507
2024/1/5,2130,3208.75,4507
2024/1/6,2095,2993,2294
2024/1/7,4772,2843.3333333333335,2294
2024/1/8,4092,3118.8571428571427,4772
2024/1/9,2638,3107.1428571428573,4772
2024/1/10,3169,2840.1428571428573,4772
2024/1/11,1466,3027.1428571428573,4092
2024/1/12,2238,2908.8571428571427,3169
2024/1/13,1330,2924.285714285714,3169
2024/1/14,2482,2815,2238
2024/1/15,3135,2487.8571428571427,2482
2024/1/16,4444,2351.1428571428573,3135
2024/1/17,4171,2609.1428571428573,4444
2024/1/18,3919,2752.285714285714,4444
2024/1/19,4735,3102.714285714286,4444
2024/1/20,1130,3459.4285714285716,4735
2024/1/21,2685,3430.8571428571427,4735
2024/1/22,4380,3459.8571428571427,4735
2024/1/23,1769,3637.714285714286,4380
2024/1/24,3391,3255.5714285714284,4380
2024/1/25,2515,3144.1428571428573,4380
2024/1/26,4485,2943.5714285714284,3391
2024/1/27,3853,2907.8571428571427,4485
2024/1/28,3433,3296.8571428571427,4485
2024/1/29,2215,3403.714285714286,4485
2024/1/30,1955,3094.4285714285716,3853
2024/1/31,3324,3121,3433
2024/2/1,2184,3111.4285714285716,3324
2024/2/2,1459,3064.1428571428573,3324
2024/2/3,4385,2631.8571428571427,3324
2024/2/4,1021,2707.8571428571427,4385
2024/2/5,3300,2363.285714285714,4385
2024/2/6,1747,2518.285714285714,4385
2024/2/7,3904,2488.5714285714284,3300
2024/2/8,4632,2571.4285714285716,3904
2024/2/9,1474,2921.1428571428573,4632
2024/2/10,2082,2923.285714285714,4632
2024/2/11,3558,2594.285714285714,4632
2024/2/12,4753,2956.714285714286,3558
2024/2/13,3047,3164.285714285714,4753
2024/2/14,4547,3350,4753
2024/2/15,3747,3441.8571428571427,4753
2024/2/16,1975,3315.4285714285716,4547
2024/2/17,2806,3387,4547
2024/2/18,1189,3490.4285714285716,3747
2024/2/19,4005,3152,2806
2024/2/20,3734,3045.1428571428573,4005
2024/2/21,4005,3143.285714285714,4005
2024/2/22,1562,3065.8571428571427,4005
2024/2/23,2899,2753.714285714286,4005
2024/2/24,4638,2885.714285714286,4005
2024/2/25,2267,3147.4285714285716,4638
2024/2/26,3879,3301.4285714285716,4638
2024/2/27,2528,3283.4285714285716,4638
2024/2/28,4202,3111.1428571428573,3879
2024/2/29,4556,3139.285714285714,4202
