customer_id,tenure,monthly_charges,total_charges,age,dependents,contract_type,payment_method,internet_service,churn
1,52,105.56964681062857,5489.621634152685,49,3,Month-to-month,Electronic check,DSL,1
2,15,103.02198645669915,1545.3297968504874,59,0,Month-to-month,Credit card,No,0
3,61,59.71835296184548,3642.8195306725743,51,4,Month-to-month,Mailed check,DSL,0
4,21,86.80851365706462,1822.978786798357,60,1,One year,Credit card,Fiber optic,0
5,24,40.4984295415821,971.9623089979704,42,4,One year,Electronic check,DSL,0
6,3,49.31477302610133,147.94431907830398,27,2,Month-to-month,Credit card,DSL,1
7,22,109.63358185211197,2411.9388007464636,38,2,Month-to-month,Bank transfer,DSL,0
8,53,21.300192351073605,1128.910194606901,63,2,Two year,Electronic check,Fiber optic,0
9,2,28.550853085446807,57.101706170893614,56,4,One year,Bank transfer,No,0
10,30,40.78862551460273,1223.658765438082,44,3,Month-to-month,Credit card,DSL,0
11,38,22.65322038738197,860.8223747205149,44,1,Two year,Bank transfer,DSL,0
12,2,38.14354350897973,76.28708701795946,19,2,Two year,Electronic check,DSL,0
13,64,78.30415609696922,5011.46599020603,58,2,Month-to-month,Bank transfer,Fiber optic,0
14,60,62.1424550592498,3728.547303554988,65,2,Month-to-month,Credit card,Fiber optic,0
15,21,109.26717110769748,2294.610593261647,30,1,One year,Credit card,No,0
16,33,101.7443561738441,3357.5637537368552,26,2,Two year,Credit card,Fiber optic,0
17,58,54.1817351697876,3142.5406398476807,69,1,Two year,Electronic check,Fiber optic,0
18,22,45.94234334312925,1010.7315535488435,53,2,Month-to-month,Credit card,DSL,0
19,49,57.96924081672669,2840.492800019608,39,4,Month-to-month,Electronic check,No,0
20,59,79.02949425148077,4662.740160837366,59,4,One year,Bank transfer,DSL,0
21,42,46.80636408228763,1965.8672914560805,43,1,One year,Credit card,DSL,0
22,60,82.41489078491341,4944.893447094804,75,4,Month-to-month,Bank transfer,Fiber optic,1
23,15,60.941165219124045,914.1174782868607,71,1,Two year,Mailed check,Fiber optic,0
24,62,75.20471808519802,4662.692521282277,29,4,One year,Bank transfer,Fiber optic,0
25,62,63.61265291353167,3943.9844806389633,34,4,Two year,Mailed check,Fiber optic,0
26,47,49.44657595419177,2323.989069847013,31,1,Two year,Bank transfer,Fiber optic,0
27,62,114.84533069621567,7120.410503165372,31,3,One year,Electronic check,DSL,0
28,51,96.36057941597608,4914.38955021478,74,4,Month-to-month,Bank transfer,No,0
29,55,34.011317576645254,1870.622466715489,51,2,One year,Electronic check,Fiber optic,0
30,64,106.84679758979128,6838.195045746642,70,3,Month-to-month,Electronic check,Fiber optic,1
31,3,68.74311982495136,206.2293594748541,74,1,One year,Credit card,Fiber optic,0
32,51,109.45522268940914,5582.216357159866,37,3,Month-to-month,Electronic check,DSL,0
33,7,99.98552559473153,699.8986791631207,28,0,One year,Mailed check,Fiber optic,0
34,21,62.52135044692334,1312.9483593853902,33,0,Month-to-month,Credit card,Fiber optic,0
35,39,22.24693083201174,867.6303024484578,68,4,Month-to-month,Credit card,DSL,1
36,18,46.867735938494604,843.6192468929029,48,4,Month-to-month,Bank transfer,Fiber optic,0
37,4,74.16342146608669,296.65368586434676,72,2,Month-to-month,Electronic check,No,0
38,60,83.34782198261473,5000.869318956884,23,3,One year,Electronic check,Fiber optic,0
39,14,45.78876854332023,641.0427596064833,73,0,One year,Mailed check,No,0
40,9,33.93560740728241,305.4204666655417,36,4,One year,Bank transfer,DSL,0
41,53,103.4930236799299,5485.130255036285,54,3,Month-to-month,Bank transfer,DSL,1
42,2,118.44021807035521,236.88043614071043,75,4,Month-to-month,Credit card,DSL,1
43,60,72.56901823026858,4354.141093816115,21,4,Month-to-month,Credit card,Fiber optic,1
44,71,37.16792858483035,2638.9229295229547,64,0,Month-to-month,Credit card,DSL,1
45,44,47.2307326519369,2078.1522366852237,78,0,Two year,Mailed check,DSL,0
46,8,21.839067654746675,174.7125412379734,21,4,Month-to-month,Mailed check,No,0
47,47,111.4298806560499,5237.204390834346,37,1,Month-to-month,Credit card,No,1
48,35,31.775108289014113,1112.128790115494,27,4,Month-to-month,Bank transfer,Fiber optic,1
49,36,77.65164755142536,2795.459311851313,41,4,Month-to-month,Mailed check,DSL,0
50,50,47.4055220687206,2370.27610343603,71,2,One year,Bank transfer,DSL,0
51,4,75.41780025157934,301.67120100631735,52,2,One year,Bank transfer,DSL,0
52,2,85.14203883518643,170.28407767037285,43,2,Month-to-month,Electronic check,Fiber optic,1
53,6,102.97418037072016,617.845082224321,54,1,Month-to-month,Credit card,No,0
54,54,40.64212717606032,2194.674867507257,55,1,Month-to-month,Electronic check,Fiber optic,0
55,4,21.09958286584805,84.3983314633922,38,4,Month-to-month,Credit card,DSL,0
56,54,33.68856300688073,1819.1824023715592,71,2,Month-to-month,Credit card,Fiber optic,0
57,63,110.00186418481051,6930.117443643063,57,1,Two year,Bank transfer,DSL,0
58,18,107.38900775625153,1933.0021396125276,56,0,One year,Credit card,DSL,0
